,ID,compiled_leak
4954,1984587cd,
4955,19848a526,
4956,19855d53a,
4957,1985b3e8d,
4958,198690f7a,
4959,198744409,
4960,1987824bd,
4961,1988483f2,
4962,1988b07ea,
4963,198d1007b,
4964,198d8e067,
4965,198de7db7,
4966,198f91b64,1220908.881633435
4967,199284eff,
4968,1993bc75b,
4969,1995f35fa,653090.446756202
4970,19960438f,
4971,19983de0b,
4972,19993664c,
4973,199b13a82,
4974,199bb7004,
4975,199bc5e70,
4976,199c3d1c2,
4977,199c98b16,
4978,19a0c8049,
4979,19a1e428d,
4980,19a3d9b9d,64869.17009904918
4981,19a610c2e,
4982,19a7342c6,
4983,19a790d11,
4984,19a9509bd,
4985,19a994236,
4986,19ab27acd,
4987,19ad13eb4,
4988,19b0c2b95,
4989,19b1b1795,
4990,19b613146,
4991,19b6a08f3,
4992,19b7c0dd3,
4993,19b7e0fd0,
4994,19ba003d3,
4995,19bc54ff9,
4996,19bc72c89,
4997,19bc9e1c7,20822024.24470461
4998,19bd66f90,
4999,19be0c98b,
5000,19be5a683,524299.0349813453
5001,19bf9fcb8,
5002,19bfa3bb3,
5003,19c40b3c3,5753427.257695735
5004,19c4b8883,
5005,19c4ccb6a,
5006,19c74eed9,
5007,19c810f41,
5008,19c85655c,
5009,19c8bbedc,
5010,19cb4dde2,
5011,19ccc8acc,5626218.0944412835
5012,19ccd52f5,
5013,19ce72133,
5014,19ced0826,
5015,19cf22cd8,
5016,19cf4fcd3,9983774.507859547
5017,19d0fce65,
5018,19d28dcee,
5019,19d476675,
5020,19d50a340,2977204.1203614376
5021,19d81eb95,
5022,19da0c980,
5023,19daa9c01,
5024,19de270d7,
5025,19dfb21db,
5026,19e20ce5a,
5027,19e314d65,
5028,19e510896,
5029,19e56ab9b,
5030,19e572cbb,
5031,19e7c293c,
5032,19e80e320,
5033,19e98690b,
5034,19ea37ea6,2002229.0862712462
5035,19ea7a873,
5036,19eb847c0,
5037,19ec134d8,1461359.419895507
5038,19f0544b1,
5039,19f24447a,
5040,19f6c429a,
5041,19f7f2390,
5042,19f8ea116,
5043,19f900321,
5044,19fb07d37,
5045,19fb48482,
5046,19fb57e2a,
5047,19fb8814a,
5048,19fc0d13f,
5049,19fc3ef2f,
5050,19fd6574b,6898174.562200246
5051,19fdbb629,19157647.98194305
5052,19ff3ee2e,
5053,1a0441da0,
5054,1a0769b32,
5055,1a085e767,510490.10646829463
5056,1a08fd9ec,
5057,1a099d038,
5058,1a0a711d6,37410.885791565364
5059,1a0bf5ae5,
5060,1a0eace46,
5061,1a0ed1080,
5062,1a0f1778f,
5063,1a0fa2115,
5064,1a0fcbded,
5065,1a0fddea0,
5066,1a10421ff,
5067,1a13c0f38,
5068,1a14cd0db,
5069,1a15f1f62,
5070,1a1631e9e,99232.0598733701
5071,1a175151e,
5072,1a1790580,
5073,1a190d57c,484365.9453555931
5074,1a1ab0385,
5075,1a1b949cd,
5076,1a1c59b78,
5077,1a1e241ee,131478.9742689066
5078,1a1ea194c,
5079,1a23806d4,
5080,1a24c3aff,
5081,1a269ef26,
5082,1a26a611f,
5083,1a2772410,
5084,1a2891444,
5085,1a2ab5745,32482078.50655883
5086,1a2b4da3f,
5087,1a2df336d,
5088,1a2f48eff,
5089,1a2f82cca,
5090,1a310d4e4,
5091,1a33593b6,
5092,1a36ad813,
5093,1a36ae692,
5094,1a3788e55,
5095,1a3c80bec,
5096,1a3c83e57,
5097,1a3dad6be,4032550.165569345
5098,1a41f4907,3811270.465088358
5099,1a42cf5e5,847140.2753399936
5100,1a4466b9e,
5101,1a44ac348,
5102,1a452345d,
5103,1a4778baf,
5104,1a477f7a6,
5105,1a47fda9e,
5106,1a4c9e5fe,
5107,1a4cab9c9,
5108,1a4cbed09,
5109,1a4cdab7d,
5110,1a4d0a8f8,
5111,1a4e694e5,
5112,1a4ee3bd0,
5113,1a4f6d469,
5114,1a506fef7,
5115,1a5609924,
5116,1a56a780e,374839.1849176704
5117,1a58f57d0,
5118,1a5ede981,
5119,1a5f3143d,
5120,1a5ff0357,
5121,1a603c940,
5122,1a630e3fb,
5123,1a634b40b,
5124,1a6351da4,
5125,1a6477ed1,205468.76543820265
5126,1a65a7325,
5127,1a6643cab,
5128,1a6997583,
5129,1a6e289c5,
5130,1a6f63eb0,
5131,1a7081e40,
5132,1a70bcf26,
5133,1a7107392,
5134,1a71a7e7a,
5135,1a724e737,13986700.48324716
5136,1a75336b4,
5137,1a77d5bb9,515652.6043290892
5138,1a7987341,
5139,1a79b7948,
5140,1a7accbd8,42489.926814140876
5141,1a7d1a626,2002492.3642225256
5142,1a7e58025,15150747.98610998
5143,1a817b8e8,
5144,1a818b300,
5145,1a83ba144,4940017.546073602
5146,1a83df468,68849.17017323164
5147,1a840699c,
5148,1a86466ab,
5149,1a8752ef1,
5150,1a8802b0b,
5151,1a8964022,1200231.4050310352
5152,1a8a7f5c1,
5153,1a8b11fd7,3949767.2775790542
5154,1a8d6e3a3,
5155,1a8de2e6a,3002879.9836433893
5156,1a8e09f9c,
5157,1a90175d1,
5158,1a9197954,
5159,1a92ee47d,
5160,1a966026b,
5161,1a97811a8,1006509.1560952928
5162,1a98e083d,
5163,1a9b27243,20183760.89196047
5164,1a9ed83bb,
5165,1a9f68af8,
5166,1aa1dafba,
5167,1aa2e9df7,
5168,1aa3240b0,9963284.626025252
5169,1aa51099a,
5170,1aaaaf47f,2166262.5700374097
5171,1aab4c5f9,
5172,1aab6b5e5,
5173,1aacea169,29165664.200280715
5174,1aae4ca4b,
5175,1aaea5809,1548110.1050966447
5176,1aaf1f5ae,
5177,1aaf40aaa,228506.9672568265
5178,1aaf51f6d,
5179,1aafafde1,
5180,1ab144bd5,
5181,1ab207d7e,
5182,1ab2f782d,
5183,1ab455cee,
5184,1ab67f5ab,
5185,1ab8b1bb2,
5186,1ab98f180,2165488.097190556
5187,1abad9a7c,
5188,1abd098f2,
5189,1abd22d58,
5190,1abdf44b2,
5191,1ac00569b,
5192,1ac1184ea,
5193,1ac1c2572,
5194,1ac24b498,
5195,1ac32e967,
5196,1ac341f18,12911324.232213952
5197,1ac83b3d8,
5198,1ac94e8a3,
5199,1ac994bc8,
5200,1acc28d4b,279898.4742521361
5201,1acc467ab,
5202,1acc4cd92,
5203,1acc908d9,
5204,1accfe195,
5205,1ace72733,
5206,1aceb1879,
5207,1acf5daf1,
5208,1ad08da8c,
5209,1ad19e2eb,882985.3213839219
5210,1ad1edf72,
5211,1ad280cbb,
5212,1ad3bf69f,
5213,1ad531f40,
5214,1ad619a2a,
5215,1ad63eead,
5216,1ad9f1890,2899911.2800623337
5217,1adafc503,
5218,1adbc811a,
5219,1adbfd632,
5220,1add8188b,203317.14808728374
5221,1ade8474e,
5222,1ae1fdc53,
5223,1ae54faee,
5224,1ae7b84c9,
5225,1aea3db10,57702.140638377474
5226,1aeb880f5,
5227,1aec2b697,
5228,1aec2c846,
5229,1aef7e30e,
5230,1aefc119b,32170.099671519194
5231,1aefca0b3,
5232,1af06bb5d,612512.1391002149
5233,1af0cb19f,
5234,1af0d7ad2,
5235,1af15af6a,
5236,1af1a5ad3,
5237,1af24ba23,
5238,1af4870f3,
5239,1af5e9be4,
5240,1afa44b4f,
5241,1afc6396a,23203572.43799847
5242,1afdf4b7a,
5243,1afe74531,940526.8740484369
5244,1affb4b11,
5245,1b0001cb7,
5246,1b0065b95,
5247,1b01682e2,
5248,1b033cd9f,8124168.622443899
5249,1b0413405,
5250,1b04eba5a,
5251,1b063a69b,13913483.27860196
5252,1b06af0cd,
5253,1b0ae3c79,
5254,1b0ae4c83,
5255,1b0b1420c,
5256,1b0b50ed3,
5257,1b0cc0ea4,
5258,1b0d39961,
5259,1b0dbbc38,
5260,1b12791ef,
5261,1b1500b10,
5262,1b17aa34e,
5263,1b17c2345,
5264,1b1860903,
5265,1b1861d6e,
5266,1b1a8a4ae,
5267,1b1b11093,
5268,1b1c5b9f5,154327.7871604176
5269,1b1ffe375,
5270,1b23fdc6c,
5271,1b26b46ce,
5272,1b28a5443,
5273,1b28bf5e6,
5274,1b2c0ca6a,
5275,1b2c7d02c,
5276,1b2c7e0ce,113425.52485994124
5277,1b2c92b00,206540.65656452745
5278,1b2cca31c,
5279,1b2fbde9c,
5280,1b307a886,
5281,1b32c7e3c,
5282,1b330d682,
5283,1b3912285,
5284,1b3af02bf,634351.4566002921
5285,1b3b4592f,
5286,1b3b4fba3,
5287,1b3d58d01,
5288,1b3e610c3,
5289,1b4262b8b,
5290,1b43d0070,1242893.4011036416
5291,1b4461eb2,
5292,1b454806a,388670.1548930544
5293,1b477d801,
5294,1b48da291,
5295,1b4942049,
5296,1b49b0a94,
5297,1b4b48fce,
5298,1b4ba292b,
5299,1b4c30ff6,
5300,1b4d3d652,
5301,1b4e4e30f,999352.698217749
5302,1b4e9a1f4,
5303,1b5157b6e,
5304,1b51b7951,
5305,1b51c19a2,399511.85328022
5306,1b51ed17f,2006255.193340045
5307,1b53722ca,
5308,1b541d56d,
5309,1b558ea95,
5310,1b599cb6f,
5311,1b5c300d7,2021357.5883131144
5312,1b5d5f2f9,
5313,1b5e8a558,
5314,1b5fa94ab,
5315,1b62fefbc,
5316,1b6385b57,19280381.89054945
5317,1b64f9e0d,
5318,1b6613b41,
5319,1b671dc2d,
5320,1b6734440,
5321,1b679d90d,3205363.4870098606
5322,1b680fd78,4365970.617017377
5323,1b68873c0,
5324,1b692c077,
5325,1b699831a,
5326,1b6e1cf3d,8020902.831717202
5327,1b6efb83b,
5328,1b70c1d60,
5329,1b72797f6,
5330,1b7309b22,
5331,1b743388a,
5332,1b7694bfe,
5333,1b76a9183,
5334,1b780577c,
5335,1b785ef07,
5336,1b78cb68e,
5337,1b7a3aef5,
5338,1b7bf52c3,
5339,1b7cf99ef,
5340,1b7d1ef8d,
5341,1b7e5d5ca,
5342,1b7f68fde,
5343,1b80059f3,
5344,1b80c01c7,
5345,1b81acc9c,
5346,1b821199e,
5347,1b84ae735,
5348,1b89745df,
5349,1b8a2b243,
5350,1b8cfa3c0,
5351,1b90934f9,
5352,1b91e756d,
5353,1b9324af6,409987.1849156438
5354,1b93b2dbb,4019255.183256681
5355,1b94b468d,995216.3247569948
5356,1b95dd067,
5357,1b960a94a,
5358,1b9614700,
5359,1b987fae9,
5360,1b996bc5e,
5361,1b997dba7,
5362,1b998cd4c,
5363,1b9a04738,
5364,1b9aab949,
5365,1b9dd63dc,
5366,1b9e4bbdf,
5367,1b9edb04b,
5368,1ba1d2a3c,
5369,1ba31addd,1588890.8310500006
5370,1ba5c55f0,
5371,1ba614d9c,
5372,1ba855e42,
5373,1ba8a4172,
5374,1ba8c1a8a,91654.82642259472
5375,1baa894a5,
5376,1baaef00c,4716092.089382413
5377,1bb0cd510,
5378,1bb15e48a,
5379,1bb4f87b4,
5380,1bb513d9b,
5381,1bb542eba,
5382,1bb81db04,
5383,1bb89b0c2,34878075.05714867
5384,1bb8b1a32,
5385,1bbae31b0,
5386,1bbd8052a,2000716.4479758532
5387,1bbdfbd7f,
5388,1bbe24234,1794356.7167043057
5389,1bbee74cf,
5390,1bbf71cc4,
5391,1bc07fd34,
5392,1bc324bc1,
5393,1bc3be00e,
5394,1bc494fc2,
5395,1bcb2fda4,17180380.94752991
5396,1bd318c79,
5397,1bd4f54bf,
5398,1bd51902e,
5399,1bd5d8f62,
5400,1bd777831,
5401,1bd9a1012,
5402,1bda140c3,19823908.194205508
5403,1bdbbba02,
5404,1be5bc2a6,
5405,1be6efd83,
5406,1beb2d2b4,
5407,1beb342ea,
5408,1beca5553,
5409,1bee10784,
5410,1beeee9e1,
5411,1beef95be,
5412,1bf07f197,
5413,1bf2be7cc,
5414,1bf33f88c,
5415,1bf4abc46,
5416,1bf663580,
5417,1bf8782b4,
5418,1bfb1cbd5,
5419,1bfb6fd81,
5420,1bfcbc9ea,
5421,1bfd68db3,12123216.26504226
5422,1bfe8546a,
5423,1bff4dd67,
5424,1c0070220,
5425,1c019e6dc,
5426,1c0217fe0,
5427,1c025bd3a,
5428,1c02fe213,
5429,1c0415e60,
5430,1c055e07d,
5431,1c05613bb,
5432,1c0747d14,
5433,1c085d1c1,
5434,1c094e87d,
5435,1c0ab78a5,
5436,1c0e23b63,
5437,1c0ea1d2f,
5438,1c0f138df,
5439,1c1391d8b,
5440,1c13af6a1,
5441,1c1735bc3,
5442,1c17673ae,
5443,1c17fd3ee,1994188.611969116
5444,1c1850de2,
5445,1c1967f0e,
5446,1c1f429e8,
5447,1c2355280,
5448,1c23fdfe1,
5449,1c248f586,
5450,1c24a4635,
5451,1c281da87,2517601.4746419154
5452,1c295675b,1998534.0841802761
5453,1c2965b35,
5454,1c2ba069d,
5455,1c2d5006c,
5456,1c2d630e2,
5457,1c2f42812,
5458,1c3000f54,
5459,1c33fee53,
5460,1c353b43b,
5461,1c35695be,
5462,1c362c220,
5463,1c365db80,
5464,1c368c768,
5465,1c380a518,
5466,1c3876168,
5467,1c3a801c6,
5468,1c3c94ad2,
5469,1c3f05518,
5470,1c3f4aa9d,
5471,1c3f924c3,122276.66002212535
5472,1c4166004,
5473,1c41c87f9,
5474,1c43771a8,268673.67637138825
5475,1c43c0391,
5476,1c4703ce6,
5477,1c47362b2,
5478,1c47e8366,
5479,1c4c2d4f0,
5480,1c4c8798e,
5481,1c4cad0f5,
5482,1c4d50048,
5483,1c4da90aa,
5484,1c4dddd45,
5485,1c500457f,
5486,1c52a75ad,
5487,1c535ce2e,
5488,1c5493c66,
5489,1c553961e,
5490,1c564daca,
5491,1c56bf7cb,
5492,1c576e0c3,
5493,1c5ddb4ae,9673086.25014623
5494,1c5df04ae,
5495,1c6009ea0,
5496,1c60f7f19,15020048.566440148
5497,1c6163ff8,16281577.4796553
5498,1c62f034b,
5499,1c633bd59,
5500,1c63aeef2,
5501,1c656dcb5,
5502,1c65d197c,
5503,1c681404a,
5504,1c69c83d2,
5505,1c6a701fa,
5506,1c6c6ab38,
5507,1c6db4677,
5508,1c6ddecbd,1017657.9976299049
5509,1c6fc29c6,
5510,1c6fd9951,
5511,1c70292db,
5512,1c7161cb0,
5513,1c724191d,
5514,1c73fbc93,
5515,1c744c834,11958620.0692628
5516,1c754d95f,
5517,1c7565924,
5518,1c75f6e0b,
5519,1c7778443,
5520,1c7836621,
5521,1c7b6790a,
5522,1c7ba04fb,
5523,1c7c3acb8,
5524,1c7c6e640,
5525,1c7c92e8e,2974261.063283884
5526,1c7dd8f03,
5527,1c7e2f6be,
5528,1c7eb99b4,267770.89459838124
5529,1c8084b88,
5530,1c80c6479,5923180.793982022
5531,1c833e7ae,1564572.4876188675
5532,1c83f4d49,
5533,1c840e1a3,38633240.49567195
5534,1c85eda67,
5535,1c8631724,
5536,1c8ae570f,
5537,1c8d3348c,
5538,1c8d8e5f9,
5539,1c8e40b72,
5540,1c8f6eb47,
5541,1c90144e0,4990185.163738669
5542,1c90cff0c,
5543,1c91639d9,
5544,1c9257b3d,
5545,1c92d37b3,
5546,1c94d9750,
5547,1c971dea0,19746146.3626066
5548,1c97b21fa,
5549,1c98478a1,
5550,1c9d83712,
5551,1ca1866f9,
5552,1ca1ec80d,
5553,1ca58839e,
5554,1caa4640e,
5555,1caa7febd,
5556,1caa8739d,
5557,1caa926ae,
5558,1cab43917,
5559,1cac566d4,
5560,1cac8d691,
5561,1cae71101,12977640.131440625
5562,1caf48099,
5563,1cafc9efc,
5564,1cb08ad59,
5565,1cb0e8bef,
5566,1cb141205,
5567,1cb1685c4,
5568,1cb2217c6,
5569,1cb226828,
5570,1cb4d519f,
5571,1cb4fd4c2,1993753.5488211757
5572,1cb62b8d9,
5573,1cb6f4df8,
5574,1cb74efe7,
5575,1cb933542,36492497.47997202
5576,1cbb2748c,
5577,1cbb3baf4,
5578,1cbc256e0,3857381.8116699373
5579,1cbdf0cd2,
5580,1cbe70ab5,
5581,1cbe8e0e4,
5582,1cbfb51f0,
5583,1cc0155bf,
5584,1cc1b2242,
5585,1cc2f4088,82980.00894427039
5586,1cc7adaf9,
5587,1cc7d5853,1503372.8088142832
5588,1cc7e2b32,
5589,1cc926e11,
5590,1cca5c5a3,14288324.936921073
5591,1cca85da2,
5592,1ccb2f37c,
5593,1ccb59f97,
5594,1ccb61941,
5595,1ccd063fd,
5596,1ccf4d5be,
5597,1cd29df7c,
5598,1cd4be280,19911939.20133236
5599,1cd64d2f4,1142930.9881053823
5600,1cd757cd4,
5601,1cd828a90,
5602,1cd922873,
5603,1cd95ec15,
5604,1cde452e1,
5605,1cde5de5e,
5606,1ce0bbb72,
5607,1ce1abb0d,
5608,1ce2507e0,
5609,1ce283d72,
5610,1ce42fa2f,
5611,1ce5270a6,
5612,1ce718f88,
5613,1ce722219,
5614,1cea2c138,
5615,1cebe15cf,45397155.96117197
5616,1cec76e5a,
5617,1ced1d198,113712.15273282366
5618,1ceda6fe7,
5619,1cf07e457,
5620,1cf09be4e,
5621,1cf0c7655,
5622,1cf17eace,
5623,1cf4c5b45,
5624,1cf4ff97e,
5625,1cf51c90f,
5626,1cf5fcfe4,
5627,1cf7330c9,
5628,1cfca2af0,
5629,1cfdbb5f4,997494.7045548605
5630,1cfe4e4de,
5631,1cffd12e8,
5632,1d00ea402,
5633,1d01bf70f,10019363.717147246
5634,1d040fc7b,
5635,1d06a70a1,
5636,1d0b0dc63,
5637,1d0b6ec7e,
5638,1d0c9bc41,10228407.358224874
5639,1d0d145ab,
5640,1d0d38b5d,
5641,1d0d9a219,
5642,1d0e6c2e0,
5643,1d10975cc,873062.79381174
5644,1d10c2e06,
5645,1d10cc52f,
5646,1d11ad988,
5647,1d138ad0c,
5648,1d147fe53,5294275.868952007
5649,1d15de4a1,1461837.116092271
5650,1d19841c4,
5651,1d1a9752d,
5652,1d1b22fa7,1998462.6407393941
5653,1d1c5356f,
5654,1d1cb8fe9,
5655,1d1cca200,
5656,1d1e8bb28,
5657,1d1f9160d,
5658,1d20a1366,
5659,1d2216465,
5660,1d2495e20,
5661,1d2572624,
5662,1d25d463d,
5663,1d26a6ec6,4470035.119975027
5664,1d29a744c,
5665,1d2a0bc94,
5666,1d2a16018,
5667,1d2a38110,
5668,1d30d400d,
5669,1d3394c77,
5670,1d339ccb3,15862739.679722268
5671,1d33f0905,13930246.023147926
5672,1d3402ac3,
5673,1d34bacb1,
5674,1d355d396,
5675,1d39a8133,
5676,1d3bb5a8a,
5677,1d3d2b8ef,
5678,1d3d6c61a,
5679,1d3dce436,142561.92693817892
5680,1d3e4e71f,
5681,1d3e776ab,402562.55171252077
5682,1d3fe5a78,
5683,1d405b071,4645814.435056052
5684,1d412ebe8,
5685,1d422d9fb,
5686,1d4289baf,8697725.486948436
5687,1d454cd63,
5688,1d46ec85f,
5689,1d4af3546,
5690,1d4b1d8f6,
5691,1d4dcc529,
5692,1d4ddd5ad,
5693,1d4ec52d3,
5694,1d4f2e245,
5695,1d4ff759a,
5696,1d5187852,
5697,1d52b7d80,
5698,1d540e42c,
5699,1d54707e4,
5700,1d54b495d,214631.57335265825
5701,1d5739802,470027.55317796743
5702,1d57aa770,
5703,1d58c8d40,
5704,1d5a217ab,
5705,1d5a32862,
5706,1d5b90494,
5707,1d5c31663,
5708,1d5da272c,
5709,1d5e2ddd0,
5710,1d5eac727,
5711,1d6154c4e,
5712,1d67041b6,
5713,1d6769698,
5714,1d678cd4c,
5715,1d67eb2c6,6383594.483755862
5716,1d68069b5,4000580.159828339
5717,1d6885d62,
5718,1d699306c,
5719,1d6a0d5f1,
5720,1d6bd0b1d,
5721,1d6d48f0e,
5722,1d6d85704,
5723,1d6e3aaf1,
5724,1d70431d4,
5725,1d7158cc9,5912462.700772728
5726,1d75d99ed,
5727,1d7810571,
5728,1d787fb16,
5729,1d79779c3,
5730,1d7a264d5,
5731,1d7a3d0d7,
5732,1d7c4267c,
5733,1d7df9ea5,
5734,1d815be2c,
5735,1d81fa868,
5736,1d8216b4b,
5737,1d82170ae,
5738,1d821e8a7,629253.9873199933
5739,1d85d9e3d,
5740,1d868db32,422543.9179090103
5741,1d8726573,
5742,1d8823b8e,
5743,1d88d6b4a,
5744,1d8bca661,
5745,1d8ef04f0,
5746,1d8f1adbd,
5747,1d90611bc,
5748,1d910542b,
5749,1d91fd91c,
5750,1d927eb4a,21211059.112306315
5751,1d9299123,
5752,1d93466ee,
5753,1d93e87ad,588923.8834412871
5754,1d955c95b,13977887.32818246
5755,1d975188a,
5756,1d97980f6,
5757,1d97de7bb,
5758,1d99d9102,
5759,1d9a7d94d,
5760,1d9ba2e7d,4977318.348664008
5761,1d9bf884b,
5762,1d9cb2605,
5763,1d9df5e64,
5764,1d9dfe4df,
5765,1d9fc3c4d,
5766,1da0fb620,
5767,1da1f7839,
5768,1da6000a2,
5769,1da65847d,
5770,1daa28403,9913267.212985303
5771,1dabb532b,
5772,1dac66db3,
5773,1dacbead6,
5774,1dadf2f3f,
5775,1daed9d2b,
5776,1daf4d880,
5777,1db48b6bc,
5778,1db51e6bc,
5779,1db57d5c4,
5780,1db66078c,
5781,1db6f868f,
5782,1db7dc0da,
5783,1dbb05ab9,
5784,1dbb61f6e,6628258.279285735
5785,1dbb73840,
5786,1dbf85b43,1367472.4529637757
5787,1dc138922,
5788,1dc370ce5,
5789,1dc37b2db,1588583.2006658204
5790,1dc54e883,
5791,1dc57002f,
5792,1dc5dd724,39434342.994660266
5793,1dc5f818b,
5794,1dc7c2566,
5795,1dc9e6d29,
5796,1dcab7ed7,
5797,1dcb2da45,
5798,1dcb8d340,9051908.385646015
5799,1dcbc465e,
5800,1dcbd3693,
5801,1dcbf4074,
5802,1dcf40c5f,
5803,1dcfa0925,
5804,1dd05417c,
5805,1dd0df6b3,
5806,1dd13fabe,
5807,1dd22fd02,
5808,1dd4728b7,
5809,1dd4768ec,
5810,1dd64724e,
5811,1dd6f26a7,
5812,1dd8c463b,
5813,1dd9c27a6,
5814,1ddd31062,1595909.3586527454
5815,1ddd5ab06,3659101.9335394106
5816,1de0f9d54,
5817,1de22ceb8,
5818,1de231ac5,10850513.035833215
5819,1de973d36,
5820,1deb75b7d,
5821,1dec208c6,
5822,1dedaf4ec,
5823,1dedc8d71,318514.70121380285
5824,1dee2a7d6,
5825,1def4f616,
5826,1deff2092,
5827,1df31a3ae,94075.72551354925
5828,1df3b5260,30200849.406433564
5829,1df42cfd5,
5830,1df564b43,
5831,1dfa2b8e5,
5832,1dfad6e69,
5833,1dfc8528d,
5834,1dfcf48df,
5835,1e0116bf8,
5836,1e02ac3c2,1065961.2629712513
5837,1e02bba9f,
5838,1e04787ee,
5839,1e04f4ef0,
5840,1e0fbe7b2,
5841,1e0fd7bc2,283311.31715196196
5842,1e104f0cc,
5843,1e1143eb3,
5844,1e1377522,
5845,1e137e3bb,
5846,1e14d5638,
5847,1e1571f18,
5848,1e1622233,
5849,1e189491e,
5850,1e197c932,
5851,1e19f9e92,
5852,1e1a0d152,
5853,1e1af526d,
5854,1e1bd5316,
5855,1e1e60a32,
5856,1e1e8a2cb,
5857,1e1ebfb4c,
5858,1e1fd2ff0,
5859,1e1fed1e7,
5860,1e20b981d,
5861,1e20df66e,
5862,1e226ee7d,
5863,1e245038b,
5864,1e2488956,
5865,1e2539360,
5866,1e294df1f,
5867,1e2a1e2f2,
5868,1e2a70b50,
5869,1e2bba26c,
5870,1e2dc425a,
5871,1e2de6dad,
5872,1e30bd439,
5873,1e32e777a,
5874,1e33a6e0a,19965618.172153067
5875,1e37f6f48,
5876,1e39cf6f4,
5877,1e39fe19b,
5878,1e3a6a8a1,
5879,1e3fd9828,
5880,1e4039294,
5881,1e409455f,
5882,1e410031d,
5883,1e4122c1a,
5884,1e421a268,
5885,1e44a3e94,
5886,1e452ae03,
5887,1e4595c4f,
5888,1e45bdf4d,
5889,1e4825e3b,11895207.402820215
5890,1e49177aa,
5891,1e4c6242a,
5892,1e4ccdec8,
5893,1e4fbe6bc,
5894,1e506db40,
5895,1e5605716,20025420.05728052
5896,1e56536f7,
5897,1e5895031,
5898,1e5be0276,
5899,1e60e8fcd,
5900,1e610c2a2,
5901,1e61cde18,
5902,1e63bfc2a,
5903,1e6597d64,
5904,1e65e0b73,
5905,1e6680cff,
5906,1e67285c6,
5907,1e6c0407a,
5908,1e6d16dd0,
5909,1e6d9319e,
5910,1e6e4d9c3,
5911,1e6e61eca,
5912,1e6f85a4f,
5913,1e6fc48b5,3007277.0338882795
5914,1e7162002,
5915,1e7177239,
5916,1e71a941f,
5917,1e729b421,
5918,1e73924cb,
5919,1e754d942,
5920,1e75796a4,
5921,1e76f5d0b,
5922,1e777c50c,
5923,1e7827a4a,
5924,1e7956012,
5925,1e7ca6aef,
5926,1e7cda2cb,7546258.28539083
5927,1e7ea2db5,20021688.831778467
5928,1e8292d3f,
5929,1e838283c,
5930,1e88580e5,
5931,1e8a9b492,
5932,1e8be5bdf,
5933,1e8d8b58a,
5934,1e8da0b83,
5935,1e9040a65,
5936,1e9045b94,
5937,1e91191e3,
5938,1e923498b,200928.3682591909
5939,1e94309fb,
5940,1e952d63e,
5941,1e96252ef,
5942,1e9d7ba60,4147935.471017191
5943,1ea0fb88b,2821390.615877361
5944,1ea17aa31,
5945,1ea312021,
5946,1ea36d8ae,
5947,1ea7ef44e,
5948,1ea84134d,
5949,1ea84ebc3,
5950,1eaac24c3,
5951,1eab06a4c,
5952,1eafd75ea,
5953,1eb299b2d,
5954,1eb37b2f2,
5955,1eb3b7a2b,
5956,1eb67c836,
5957,1eb78df60,
5958,1eb960e0b,
5959,1ebb3655c,
5960,1ebc3c96d,
5961,1ebc4daf6,2018249.87710156
5962,1ebe682fc,
5963,1ebe93a5e,3883649.053171521
5964,1ec01bd5b,
5965,1ec1516fd,
5966,1ec3d7308,
5967,1ec83dd98,
5968,1ec974b96,
5969,1ecbfbed5,2994645.609336714
5970,1ecd3e977,86173.94110794857
5971,1ececa49f,
5972,1ecf0e100,
5973,1ed01b21b,
5974,1ed12d238,
5975,1ed64c898,
5976,1ed7d1bdc,
5977,1ed8d9d93,
5978,1ed8f2584,
5979,1eda4ca95,
5980,1eda8e836,
5981,1edaedd92,
5982,1edb9514d,
5983,1edd262c3,
5984,1eddb4dda,19029414.986700837
5985,1eddd9cda,
5986,1eddda820,
5987,1edef1b1f,
5988,1edf91f44,19986890.088847734
5989,1edfecc84,
5990,1ee14bdff,
5991,1ee22f767,39394484.37588755
5992,1ee3c4d76,1846327.1506420104
5993,1ee826fbd,
5994,1ee8e0b4c,
5995,1ee92ee22,
5996,1ee9d7937,
5997,1eeb342d0,206895.59480947876
5998,1eeb87639,
5999,1eeb8e0c6,
6000,1eebb2f41,
6001,1eebf58f2,
6002,1eed93e99,7318660.692233723
6003,1eee83708,
6004,1ef2c41b9,
6005,1ef5b95e9,
6006,1ef7a4b8f,
6007,1ef909790,
6008,1efb1983f,
6009,1efc8c972,16418080.64954805
6010,1efde36d6,
6011,1efe55f79,
6012,1efe655a7,
6013,1efe66d39,4010487.979923402
6014,1effeb6aa,
6015,1f0065bf5,
6016,1f007dd8e,4129014.379802855
6017,1f02426e7,
6018,1f0458978,
6019,1f04fd638,
6020,1f062e32c,
6021,1f0705577,
6022,1f089b4af,
6023,1f099a664,
6024,1f0a46904,
6025,1f0becbbc,
6026,1f0dfbd44,
6027,1f0e4c0e1,
6028,1f109bfa9,
6029,1f131671a,
6030,1f1501eaf,
6031,1f1acff9d,
6032,1f1b42501,
6033,1f1ba355e,
6034,1f1c316bf,
6035,1f1ccaa26,
6036,1f1e6f833,
6037,1f22d9be3,
6038,1f23069ef,
6039,1f24d8320,
6040,1f252502b,407049.51535026386
6041,1f2581a19,
6042,1f2597af6,
6043,1f276e52c,
6044,1f27f8ebd,2930803.228234158
6045,1f285dfb4,
6046,1f2a8645a,
